occupants,plug_loads_other,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,heating_setpoint,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.633,0.588,0.351,0.0818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.633,0.617,0.26,0.0915,0.0,0.0,0.0,0.0,0.0,0.0,0.126,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.592,0.33,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
1.0,0.596,0.316,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.596,0.316,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.596,0.316,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.596,0.316,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.783,0.605,0.316,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.606,0.316,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.158,21.0,0,0,0,0
0.75,0.606,0.316,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.606,0.316,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.619,0.316,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0844,20.0,0,0,0,0
0.75,0.621,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.75,0.621,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.217,20.0,0,0,0,0
0.75,0.621,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.373,20.0,0,0,0,0
0.75,0.625,0.316,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.626,0.316,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.126,20.0,0,0,0,0
0.533,0.626,0.316,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.283,0.57,0.407,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.122,20.0,0,0,0,0
0.467,0.673,0.239,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0611,20.0,0,0,0,0
0.5,0.69,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.332,20.0,0,0,0,0
0.5,0.69,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.466,20.0,0,0,0,0
0.5,0.69,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.69,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.161,20.0,0,0,0,0
0.5,0.69,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.69,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.69,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.69,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.373,20.0,0,0,0,0
0.5,0.69,0.211,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.559,20.0,0,0,0,0
0.5,0.634,0.302,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.466,20.0,0,0,0,0
0.5,0.626,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.626,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.626,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.626,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.626,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.626,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.634,0.316,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.283,0.635,0.316,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.635,0.316,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.467,0.699,0.225,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.393,20.0,0,0,0,0
0.5,0.734,0.211,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.738,0.211,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.135,20.0,0,0,0,0
0.283,0.662,0.302,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.286,20.0,0,0,0,0
0.467,0.726,0.225,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.764,0.211,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.933,0.946,0.0281,0.849,0.0,0.0,0.0,0.0,0.0,0.0,0.182,21.0,0,0,0,0
1.0,0.973,0.0,0.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
1.0,0.973,0.0,0.906,0.0,0.0,0.0,0.0,0.0,0.0,0.28,21.0,0,0,0,0
1.0,0.99,0.0,0.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.867,0.0,21.0,0,0,0,0
1.0,0.993,0.0,1.0,0.363,0.867,0.0,0.0,0.0,1.0,0.0,21.0,0,0,0,0
1.0,0.976,0.0,0.909,0.606,1.0,0.0,0.0,0.0,0.2,0.0,21.0,0,0,0,0
1.0,0.973,0.0,0.895,0.304,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.973,0.0,0.895,0.217,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.973,0.0,0.895,0.363,1.0,0.0,0.0,0.0,0.0,0.157,21.0,0,0,0,0
1.0,0.859,0.0912,0.578,0.136,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.841,0.105,0.53,0.0,0.6,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.76,0.196,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.748,0.211,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.714,0.211,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.219,21.0,0,0,0,0
1.0,0.709,0.211,0.29,0.0,0.0,0.0574,0.867,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.709,0.211,0.29,0.0,0.0,0.203,1.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.709,0.211,0.29,0.0,0.0,0.243,0.0667,0.933,0.0,0.138,20.0,0,0,0,0
1.0,0.675,0.211,0.266,0.0,0.0,0.196,0.0,1.0,0.0,0.0,20.0,0,0,0,0
1.0,0.67,0.211,0.263,0.0,0.0,0.0473,0.0,1.0,0.0,0.0,20.0,0,0,0,0
1.0,0.67,0.211,0.263,0.0,0.0,0.311,0.0,0.333,0.0,0.251,20.0,0,0,0,0
1.0,0.623,0.302,0.17,0.0,0.0,0.291,0.0,0.0,0.0,0.0193,20.0,0,0,0,0
1.0,0.603,0.316,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.601,0.316,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.567,0.407,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.783,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.592,0.33,0.0706,0.0,0.0,0.0,0.0,0.0,0.0,0.285,21.0,0,0,0,0
0.75,0.596,0.316,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.186,21.0,0,0,0,0
0.75,0.682,0.133,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
0.75,0.695,0.105,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.317,0.618,0.288,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
0.25,0.606,0.316,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.25,0.619,0.316,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.25,0.621,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.621,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.467,0.672,0.225,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.688,0.211,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.69,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.69,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.69,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.867,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.26,0.0,0.0,0.0,0.0,0.0,1.0,0.186,20.0,0,0,0,0
0.5,0.69,0.211,0.252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.251,0.0,0.0,0.0,0.0,0.0,1.0,0.0932,20.0,0,0,0,0
0.5,0.69,0.211,0.251,0.0,0.0,0.0,0.0,0.0,1.0,0.466,20.0,0,0,0,0
0.5,0.69,0.211,0.251,0.0,0.0,0.0,0.0,0.0,1.0,0.186,20.0,0,0,0,0
0.5,0.69,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.333,0.0,20.0,0,0,0,0
0.717,0.745,0.119,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.533,0.698,0.196,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.5,0.69,0.211,0.243,0.0,0.0,0.0,0.0,0.0,0.867,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.242,0.0,0.0,0.0,0.0,0.0,0.133,0.186,20.0,0,0,0,0
0.5,0.69,0.211,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.466,20.0,0,0,0,0
0.5,0.69,0.211,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.69,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.5,0.69,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.706,0.211,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.709,0.211,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.645,0.302,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.635,0.316,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.648,0.316,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.466,20.0,0,0,0,0
0.5,0.65,0.316,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.726,0.225,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.738,0.211,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.717,0.853,0.119,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.87,0.105,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.87,0.105,0.692,0.0,0.0,0.0,0.0,0.0,0.867,0.0,21.0,0,0,0,0
0.75,0.87,0.105,0.692,0.0,0.0,0.0,0.0,0.0,0.133,0.373,21.0,0,0,0,0
0.75,0.883,0.105,0.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.967,0.978,0.014,0.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
1.0,0.976,0.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.39,21.0,0,0,0,0
1.0,0.973,0.0,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.413,21.0,0,0,0,0
1.0,0.973,0.0,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
1.0,0.973,0.0,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.94,0.0,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.934,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.934,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.934,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.867,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
1.0,0.857,0.0,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.265,21.0,0,0,0,0
1.0,0.793,0.0912,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0816,21.0,0,0,0,0
1.0,0.783,0.105,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.638,0.288,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.616,0.316,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.616,0.316,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0803,20.0,0,0,0,0
1.0,0.616,0.316,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.603,0.316,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.601,0.316,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.601,0.316,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.599,0.316,0.0776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.598,0.316,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.598,0.316,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.598,0.316,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.574,0.386,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.586,0.351,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.598,0.316,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.373,20.0,0,0,0,0
1.0,0.598,0.316,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
1.0,0.598,0.316,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.598,0.316,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.598,0.316,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
1.0,0.574,0.386,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.586,0.351,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.188,21.0,0,0,0,0
1.0,0.598,0.316,0.0736,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,21.0,0,0,0,0
1.0,0.635,0.246,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.373,21.0,0,0,0,0
1.0,0.653,0.211,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.368,21.0,0,0,0,0
1.0,0.653,0.211,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.653,0.211,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
1.0,0.713,0.14,0.294,0.0,0.0,0.0,0.0,0.0,0.667,0.52,20.0,0,0,0,0
1.0,0.743,0.105,0.342,0.0,0.0,0.0,0.0,0.0,1.0,0.328,20.0,0,0,0,0
0.833,0.703,0.175,0.277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0,0,0,0
0.75,0.683,0.211,0.244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0,0,0,0
0.583,0.602,0.351,0.114,0.0,0.0,0.0,0.0,0.0,0.4,0.0,20.0,0,0,0,0
0.5,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.605,0.351,0.12,0.0,0.0,0.0,0.0,0.0,0.667,0.0,20.0,0,0,0,0
0.5,0.627,0.316,0.155,0.0,0.0,0.0,0.0,0.0,0.333,0.186,20.0,0,0,0,0
0.5,0.627,0.316,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.373,20.0,0,0,0,0
0.5,0.627,0.316,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.671,0.246,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.693,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.693,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.693,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.693,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.333,0.649,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.627,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.417,0.671,0.246,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.667,0.736,0.14,0.306,0.0,0.0,0.0,0.0,0.0,0.667,0.0,20.0,0,0,0,0
0.75,0.758,0.105,0.336,0.0,0.0,0.0,0.0,0.0,1.0,0.0932,20.0,0,0,0,0
0.917,0.802,0.0351,0.399,0.0,0.0,0.0,0.0,0.0,1.0,0.0932,20.0,0,0,0,0
