occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.6,0.664,0.06,0.253,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.698,0.0748,0.196,0.278,0.0,0.0,0.0,0.0,0.0,0.667,0.155,0,0,0,0
0.6,0.715,0.0914,0.168,0.312,0.0,0.0,0.0,0.0,0.0,0.333,0.0889,0,0,0,0
0.467,0.681,0.0782,0.225,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0693,0.253,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0,0,0,0
0.4,0.664,0.0693,0.253,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.4,0.664,0.0741,0.253,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.4,0.664,0.0765,0.253,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.4,0.664,0.0765,0.253,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0765,0.253,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0813,0.253,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0,0,0,0
0.4,0.664,0.0837,0.253,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.4,0.664,0.0837,0.253,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0837,0.253,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.4,0.664,0.0865,0.253,0.21,0.0,0.0,0.0,0.0,0.0,0.667,0.356,0,0,0,0
0.4,0.664,0.0879,0.253,0.208,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.4,0.664,0.0879,0.253,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0879,0.253,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.4,0.63,0.0673,0.309,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.057,0.337,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.613,0.057,0.337,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.4,0.613,0.057,0.337,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0587,0.337,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0596,0.337,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0596,0.337,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.4,0.613,0.0596,0.337,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.533,0.657,0.0963,0.281,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.68,0.115,0.253,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.68,0.115,0.253,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.68,0.115,0.253,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.695,0.132,0.253,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.703,0.14,0.253,0.297,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.6,0.703,0.14,0.253,0.297,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.6,0.703,0.14,0.253,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.718,0.16,0.253,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.726,0.17,0.253,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.781,0.222,0.196,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.809,0.248,0.168,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.816,0.303,0.168,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.82,0.331,0.168,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.82,0.331,0.168,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.8,0.82,0.331,0.168,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.813,0.418,0.168,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.809,0.461,0.168,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.864,0.56,0.112,0.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.8,0.891,0.609,0.0842,0.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.87,0.704,0.0842,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.8,0.86,0.752,0.0842,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.86,0.752,0.0842,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.8,0.86,0.752,0.0842,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.818,0.726,0.0842,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.798,0.712,0.0842,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.798,0.712,0.0842,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.8,0.798,0.712,0.0842,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.727,0.456,0.14,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.692,0.328,0.168,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.692,0.328,0.168,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.692,0.328,0.168,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.647,0.178,0.225,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.625,0.102,0.253,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.625,0.102,0.253,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.625,0.102,0.253,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.638,0.0843,0.196,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.645,0.0753,0.168,0.0943,0.0,0.0,0.0,0.0,0.0,0.0,0.0654,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0308,0.365,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.021,0.393,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0269,0.337,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.601,0.0301,0.337,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.609,0.0367,0.337,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.609,0.0367,0.337,0.13,0.0,0.0,0.233,0.333,0.0,0.0,0.0889,0,0,0,0
1.0,0.609,0.0367,0.337,0.13,0.0,0.0,0.188,1.0,0.0,0.0,0.178,0,0,0,0
1.0,0.627,0.0525,0.309,0.16,0.0,0.0,0.188,1.0,0.0,0.0,0.534,0,0,0,0
1.0,0.664,0.0841,0.253,0.221,0.0,0.0,0.586,0.533,0.467,0.0,0.347,0,0,0,0
0.933,0.647,0.0731,0.281,0.192,0.0,0.0,0.0291,0.0,0.6,0.0,0.0,0,0,0,0
0.8,0.613,0.0511,0.337,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.647,0.0849,0.281,0.195,0.0,0.0,0.0,0.0,0.0,0.333,0.303,0,0,0,0
0.8,0.715,0.153,0.168,0.315,0.0,0.0,0.0,0.0,0.0,0.667,0.263,0,0,0,0
0.8,0.715,0.153,0.168,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.8,0.715,0.153,0.168,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.8,0.715,0.162,0.168,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.715,0.18,0.168,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.733,0.698,0.162,0.196,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.664,0.126,0.253,0.221,0.232,0.333,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.664,0.13,0.253,0.218,0.386,1.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.533,0.647,0.118,0.281,0.186,0.287,1.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.4,0.613,0.0779,0.337,0.132,0.37,1.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.4,0.613,0.0779,0.337,0.132,0.563,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0795,0.337,0.131,0.252,1.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.333,0.596,0.0611,0.365,0.102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0181,0.421,0.0496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.579,0.0396,0.393,0.076,0.0,1.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.4,0.63,0.112,0.309,0.155,0.0,0.267,0.0,0.0,0.0,0.333,0.178,0,0,0,0
0.467,0.664,0.172,0.253,0.207,0.0,0.0,0.0,0.0,0.0,0.667,0.178,0,0,0,0
0.6,0.664,0.172,0.253,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.664,0.172,0.253,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.664,0.179,0.253,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.667,0.681,0.224,0.225,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.8,0.715,0.283,0.168,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.732,0.312,0.14,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.8,0.777,0.383,0.0842,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.8,0.798,0.408,0.0842,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.8,0.798,0.408,0.0842,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.867,0.817,0.44,0.0561,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.876,0.514,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.915,0.531,0.0,0.667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.915,0.531,0.0,0.667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.915,0.531,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.733,0.178,0,0,0,0
1.0,0.934,0.537,0.0,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.933,0.946,0.514,0.0281,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.443,0.0842,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.8,0.891,0.443,0.0842,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.896,0.469,0.0842,0.747,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.8,0.907,0.521,0.0842,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0639,0,0,0,0
0.8,0.907,0.521,0.0842,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.907,0.521,0.0842,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.8,0.901,0.575,0.0842,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0461,0,0,0,0
0.8,0.891,0.684,0.0842,0.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.684,0.0842,0.767,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.8,0.891,0.684,0.0842,0.767,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.8,0.881,0.724,0.0842,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0897,0,0,0,0
0.8,0.86,0.804,0.0842,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.86,0.804,0.0842,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.8,0.86,0.804,0.0842,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.8,0.839,0.783,0.0842,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.798,0.742,0.0842,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.798,0.742,0.0842,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.742,0.0842,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.762,0.613,0.112,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.357,0.168,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.357,0.168,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.319,0.196,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.185,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0676,0.337,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0676,0.337,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0676,0.337,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0575,0.337,0.0813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0372,0.337,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0499,0.281,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0372,0.337,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.589,0.0334,0.337,0.0612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0258,0.337,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0258,0.337,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0258,0.337,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.589,0.0241,0.337,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.589,0.0207,0.337,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.58,0.0198,0.365,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.579,0.0331,0.393,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.8,0.613,0.063,0.337,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.8,0.613,0.063,0.337,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.613,0.063,0.337,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.8,0.63,0.0841,0.309,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.8,0.664,0.126,0.253,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.664,0.126,0.253,0.221,0.0,0.0,0.0,0.0,0.0,0.333,0.203,0,0,0,0
0.8,0.664,0.126,0.253,0.221,0.0,0.0,0.0,0.0,0.0,0.667,0.294,0,0,0,0
0.733,0.664,0.13,0.253,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.664,0.138,0.253,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.667,0.681,0.158,0.225,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.8,0.715,0.197,0.168,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.733,0.715,0.202,0.168,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.6,0.715,0.211,0.168,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.667,0.732,0.233,0.14,0.314,0.0,0.0,0.104,0.333,0.0,0.0,0.0889,0,0,0,0
0.8,0.766,0.276,0.0842,0.367,0.0,0.0,0.447,0.6,0.4,0.0,0.332,0,0,0,0
0.8,0.766,0.292,0.0842,0.366,0.0,0.0,0.278,0.0,1.0,0.0,0.0,0,0,0,0
0.733,0.749,0.3,0.112,0.337,0.0,0.0,0.362,0.0,1.0,0.0,0.105,0,0,0,0
0.6,0.715,0.248,0.168,0.285,0.0,0.0,0.362,0.0,1.0,0.0,0.0889,0,0,0,0
0.6,0.715,0.248,0.168,0.285,0.0,0.0,0.427,0.0,0.933,0.0,0.0889,0,0,0,0
0.6,0.715,0.26,0.168,0.288,0.0,0.0,0.243,0.0,0.0,0.0,0.195,0,0,0,0
0.6,0.715,0.283,0.168,0.293,0.0,0.0,0.194,0.0,0.0,0.0,0.309,0,0,0,0
0.6,0.715,0.283,0.168,0.293,0.0,0.0,0.104,0.0,0.0,0.0,0.178,0,0,0,0
0.667,0.732,0.312,0.14,0.32,0.0,0.0,0.46,0.0,0.0,0.0,0.117,0,0,0,0
0.733,0.757,0.351,0.112,0.36,0.0,0.0,0.252,0.0,0.0,0.0,0.365,0,0,0,0
0.6,0.739,0.31,0.168,0.332,0.0,0.0,0.0388,0.0,0.0,0.0,0.356,0,0,0,0
0.667,0.758,0.343,0.14,0.364,0.0,0.0,0.278,0.0,0.0,0.0,0.312,0,0,0,0
0.733,0.778,0.375,0.112,0.395,0.0,0.0,0.233,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.75,0.316,0.168,0.362,0.0,0.0,0.851,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.774,0.326,0.168,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.6,0.774,0.326,0.168,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.774,0.326,0.168,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.785,0.329,0.168,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.533,0.781,0.301,0.196,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.726,0.23,0.253,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.726,0.23,0.253,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.729,0.244,0.253,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.734,0.27,0.253,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.734,0.27,0.253,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.734,0.27,0.253,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.4,0.731,0.297,0.253,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0666,0,0,0,0
0.333,0.699,0.296,0.281,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.2,0.644,0.185,0.337,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.644,0.185,0.337,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.267,0.641,0.195,0.337,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.636,0.215,0.337,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.636,0.215,0.337,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.636,0.215,0.337,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.651,0.27,0.309,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.68,0.38,0.253,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
